filename,width,height,class,xmin,ymin,xmax,ymax
test_278.jpg,1280,720,bag,1045,326,1080,371
test_278.jpg,1280,720,bag,474,316,502,351
test_278.jpg,1280,720,people,1,302,55,393
test_278.jpg,1280,720,people,39,302,194,643
test_278.jpg,1280,720,people,152,205,305,649
test_278.jpg,1280,720,people,573,236,705,511
test_278.jpg,1280,720,people,772,211,863,460
test_278.jpg,1280,720,people,836,224,889,421
test_278.jpg,1280,720,people,888,243,975,449
test_278.jpg,1280,720,people,981,209,1066,446
test_278.jpg,1280,720,people,1021,236,1079,437
test_278.jpg,1280,720,people,1100,246,1172,449
test_278.jpg,1280,720,people,1067,241,1119,416
test_278.jpg,1280,720,people,1179,226,1246,372
test_278.jpg,1280,720,people,1224,209,1280,513
test_278.jpg,1280,720,people,55,222,102,344
test_278.jpg,1280,720,people,1,234,46,306
test_278.jpg,1280,720,people,115,231,157,323
test_278.jpg,1280,720,people,350,245,383,359
test_278.jpg,1280,720,people,375,232,406,336
test_278.jpg,1280,720,people,534,239,572,344
test_278.jpg,1280,720,people,480,264,529,315
test_278.jpg,1280,720,people,465,263,493,307
test_278.jpg,1280,720,people,300,224,340,320
test_278.jpg,1280,720,people,273,229,296,277
test_278.jpg,1280,720,people,169,232,197,274
test_278.jpg,1280,720,people,653,233,680,312
test_279.jpg,640,425,backpack,5,347,34,388
test_279.jpg,640,425,backpack,116,249,142,299
test_279.jpg,640,425,backpack,140,157,157,190
test_279.jpg,640,425,backpack,77,181,101,217
test_279.jpg,640,425,backpack,248,268,268,304
test_279.jpg,640,425,backpack,376,329,411,380
test_279.jpg,640,425,backpack,11,241,53,274
test_279.jpg,640,425,backpack,14,195,46,227
test_279.jpg,640,425,backpack,273,126,308,145
test_279.jpg,640,425,backpack,306,123,340,144
test_279.jpg,640,425,backpack,419,365,462,425
test_279.jpg,640,425,luggage,3,383,39,425
test_279.jpg,640,425,luggage,64,205,93,260
test_279.jpg,640,425,luggage,79,199,107,254
test_279.jpg,640,425,luggage,106,176,126,240
test_279.jpg,640,425,luggage,255,351,314,373
test_279.jpg,640,425,luggage,250,321,323,350
test_279.jpg,640,425,luggage,414,234,444,314
test_279.jpg,640,425,luggage,351,247,381,293
test_279.jpg,640,425,luggage,437,223,485,246
test_279.jpg,640,425,luggage,432,243,484,263
test_279.jpg,640,425,luggage,550,265,573,291
test_279.jpg,640,425,luggage,549,286,568,311
test_279.jpg,640,425,luggage,579,296,619,319
test_279.jpg,640,425,luggage,286,151,322,166
test_279.jpg,640,425,backpack,276,193,302,229
test_279.jpg,640,425,luggage,266,95,282,136
test_279.jpg,640,425,luggage,411,152,433,186
test_279.jpg,640,425,people,6,90,31,159
test_279.jpg,640,425,people,20,74,40,99
test_279.jpg,640,425,people,71,67,94,132
test_279.jpg,640,425,people,128,51,144,89
test_279.jpg,640,425,people,5,276,50,412
test_279.jpg,640,425,people,49,363,99,425
test_279.jpg,640,425,people,87,339,157,425
test_279.jpg,640,425,people,165,305,212,425
test_279.jpg,640,425,people,156,276,200,416
test_279.jpg,640,425,people,130,235,175,383
test_279.jpg,640,425,people,109,229,150,356
test_279.jpg,640,425,people,1,175,31,272
test_279.jpg,640,425,people,35,150,67,249
test_279.jpg,640,425,people,61,180,83,223
test_279.jpg,640,425,people,56,148,74,186
test_279.jpg,640,425,people,78,144,114,228
test_279.jpg,640,425,people,119,137,154,241
test_279.jpg,640,425,people,151,197,181,252
test_279.jpg,640,425,people,207,181,229,235
test_279.jpg,640,425,people,260,239,294,306
test_279.jpg,640,425,people,252,213,283,266
test_279.jpg,640,425,people,292,210,354,336
test_279.jpg,640,425,people,319,185,355,263
test_279.jpg,640,425,people,260,142,292,222
test_279.jpg,640,425,bag,243,180,275,216
test_279.jpg,640,425,bag,288,174,314,224
test_279.jpg,640,425,people,391,309,438,425
test_279.jpg,640,425,people,493,379,563,425
test_279.jpg,640,425,people,369,184,427,307
test_279.jpg,640,425,people,429,162,472,226
test_279.jpg,640,425,people,484,223,534,354
test_279.jpg,640,425,people,513,213,554,338
test_279.jpg,640,425,people,577,211,624,298
test_279.jpg,640,425,people,607,166,636,206
test_279.jpg,640,425,people,330,133,372,225
test_279.jpg,640,425,people,350,119,379,154
test_279.jpg,640,425,people,282,97,314,129
test_279.jpg,640,425,people,340,97,372,135
test_279.jpg,640,425,people,245,73,267,129
test_279.jpg,640,425,people,301,85,321,123
test_279.jpg,640,425,people,308,61,333,111
test_279.jpg,640,425,people,370,82,399,155
test_279.jpg,640,425,people,397,110,429,184
test_279.jpg,640,425,people,423,112,450,194
test_279.jpg,640,425,people,492,137,516,166
test_279.jpg,640,425,people,480,120,519,160
test_279.jpg,640,425,people,505,111,528,131
test_279.jpg,640,425,people,539,152,568,179
test_279.jpg,640,425,people,578,169,604,186
test_279.jpg,640,425,people,254,32,275,87
test_279.jpg,640,425,people,244,42,265,81
test_280.jpg,1280,720,luggage,275,334,412,563
test_280.jpg,1280,720,luggage,440,417,481,561
test_280.jpg,1280,720,luggage,908,434,1110,602
test_280.jpg,1280,720,luggage,2,305,62,355
test_280.jpg,1280,720,luggage,1,354,64,400
test_280.jpg,1280,720,bag,1020,499,1145,584
test_280.jpg,1280,720,bag,937,339,1023,418
test_280.jpg,1280,720,people,1034,182,1133,434
test_280.jpg,1280,720,people,945,179,1045,344
test_280.jpg,1280,720,bag,820,342,906,410
test_280.jpg,1280,720,people,795,165,945,633
test_280.jpg,1280,720,people,889,178,953,320
test_280.jpg,1280,720,people,441,138,623,616
test_280.jpg,1280,720,people,301,152,462,566
test_280.jpg,1280,720,people,190,216,243,383
test_280.jpg,1280,720,people,406,38,432,97
test_280.jpg,1280,720,people,350,209,374,230
test_282.jpg,759,633,luggage,78,338,227,530
test_282.jpg,759,633,luggage,143,232,258,364
test_282.jpg,759,633,luggage,262,434,470,627
test_282.jpg,759,633,luggage,392,283,525,556
test_282.jpg,759,633,luggage,510,337,667,629
test_282.jpg,759,633,luggage,531,88,679,311
test_282.jpg,759,633,bag,214,165,307,239
test_282.jpg,759,633,people,170,23,413,501
test_282.jpg,759,633,people,328,63,445,426
test_283.jpg,700,467,luggage,231,257,360,467
test_283.jpg,700,467,luggage,356,243,495,466
test_283.jpg,700,467,backpack,430,84,538,229
test_283.jpg,700,467,people,204,35,338,432
test_283.jpg,700,467,people,406,15,539,447
test_284.jpeg,720,1080,luggage,120,546,279,1065
test_284.jpeg,720,1080,luggage,334,544,548,1028
test_284.jpeg,720,1080,backpack,263,818,456,1080
test_284.jpeg,720,1080,people,92,163,387,1004
test_284.jpeg,720,1080,people,379,220,650,1013
test_285.jpg,1280,720,backpack,333,352,452,476
test_285.jpg,1280,720,bag,336,264,493,429
test_285.jpg,1280,720,bag,387,361,481,455
test_285.jpg,1280,720,backpack,106,177,170,318
test_285.jpg,1280,720,bag,242,54,308,177
test_285.jpg,1280,720,bag,469,125,562,309
test_285.jpg,1280,720,bag,653,486,750,720
test_285.jpg,1280,720,luggage,300,343,459,700
test_285.jpg,1280,720,luggage,546,303,639,525
test_285.jpg,1280,720,luggage,585,387,679,572
test_286.jpg,1500,927,luggage,13,431,59,536
test_286.jpg,1500,927,bag,342,418,414,509
test_286.jpg,1500,927,bag,127,414,198,466
test_286.jpg,1500,927,bag,345,524,605,656
test_286.jpg,1500,927,bag,508,474,630,582
test_286.jpg,1500,927,bag,737,527,907,645
test_286.jpg,1500,927,luggage,373,442,597,924
test_286.jpg,1500,927,luggage,730,460,932,926
test_286.jpg,1500,927,backpack,999,198,1316,550
test_286.jpg,1500,927,luggage,1088,709,1183,927
test_286.jpg,1500,927,people,40,319,135,541
test_286.jpg,1500,927,people,134,340,219,546
test_286.jpg,1500,927,people,258,301,384,630
test_286.jpg,1500,927,people,383,376,435,526
test_286.jpg,1500,927,people,473,209,723,889
test_286.jpg,1500,927,people,695,295,902,735
test_286.jpg,1500,927,people,873,81,1191,923
test_287.jpg,960,720,backpack,176,131,314,453
test_287.jpg,960,720,bag,350,196,464,313
test_287.jpg,960,720,bag,317,147,401,274
test_287.jpg,960,720,bag,273,143,322,244
test_287.jpg,960,720,luggage,311,377,483,712
test_287.jpg,960,720,luggage,432,347,609,720
test_287.jpg,960,720,luggage,555,364,767,720
test_287.jpg,960,720,people,31,22,372,720
test_287.jpg,960,720,people,757,32,957,719
test_287.jpg,960,720,people,425,45,548,423
test_287.jpg,960,720,people,612,3,784,459
test_288.jpg,259,194,luggage,1,86,60,178
test_288.jpg,259,194,luggage,37,31,97,182
test_288.jpg,259,194,luggage,88,93,133,176
test_288.jpg,259,194,luggage,131,60,172,173
test_288.jpg,259,194,luggage,171,33,213,173
test_288.jpg,259,194,luggage,213,23,255,176
test_288.jpg,259,194,luggage,22,31,70,94
test_288.jpg,259,194,luggage,65,30,106,96
test_288.jpg,259,194,luggage,102,22,147,96
test_288.jpg,259,194,luggage,150,16,210,88
test_288.jpg,259,194,luggage,201,2,245,89
test_289.jpg,768,519,bag,318,228,422,307
test_289.jpg,768,519,backpack,392,298,494,491
test_289.jpg,768,519,luggage,593,276,768,508
test_289.jpg,768,519,luggage,320,300,416,480
test_289.jpg,768,519,luggage,231,283,309,408
test_289.jpg,768,519,luggage,180,222,234,400
test_289.jpg,768,519,luggage,92,230,147,378
test_289.jpg,768,519,luggage,65,273,103,363
test_289.jpg,768,519,people,446,18,641,507
test_289.jpg,768,519,people,363,43,481,311
test_289.jpg,768,519,people,270,99,373,283
test_289.jpg,768,519,people,205,100,293,283
test_289.jpg,768,519,people,125,92,212,390
test_289.jpg,768,519,people,93,139,159,288
test_290.jpg,1280,720,luggage,631,8,1162,720
test_290.jpg,1280,720,people,151,44,681,720
test_291.jpg,800,445,luggage,11,178,172,418
test_291.jpg,800,445,luggage,168,164,345,411
test_291.jpg,800,445,luggage,339,176,503,411
test_291.jpg,800,445,luggage,495,194,643,411
test_291.jpg,800,445,luggage,633,195,786,414
test_291.jpg,800,445,backpack,28,40,143,191
test_291.jpg,800,445,backpack,195,38,305,179
test_291.jpg,800,445,backpack,377,38,486,188
test_291.jpg,800,445,bag,476,118,517,203
test_291.jpg,800,445,backpack,518,59,626,206
test_291.jpg,800,445,backpack,653,57,754,210
test_292.jpg,512,213,luggage,63,82,141,189
test_292.jpg,512,213,luggage,135,34,207,186
test_292.jpg,512,213,luggage,203,36,257,188
test_292.jpg,512,213,luggage,252,38,323,192
test_292.jpg,512,213,luggage,322,58,373,183
test_292.jpg,512,213,bag,372,110,443,192
test_292.jpg,512,213,luggage,432,67,491,187
test_292.jpg,512,213,luggage,60,29,108,85
test_292.jpg,512,213,luggage,388,24,442,102
test_292.jpg,512,213,luggage,107,32,142,88
test_293.jpg,448,170,luggage,87,34,171,165
test_293.jpg,448,170,luggage,141,15,242,61
test_293.jpg,448,170,luggage,163,61,249,109
test_293.jpg,448,170,luggage,169,109,255,163
test_293.jpg,448,170,luggage,253,17,302,161
test_293.jpg,448,170,luggage,297,42,345,160
test_293.jpg,448,170,luggage,341,46,388,160
test_294.jpg,1280,853,luggage,536,517,661,750
test_294.jpg,1280,853,luggage,748,527,892,755
test_294.jpg,1280,853,backpack,607,337,720,526
test_294.jpg,1280,853,backpack,785,350,912,523
test_294.jpg,1280,853,bag,1107,488,1237,587
test_294.jpg,1280,853,backpack,187,324,320,445
test_294.jpg,1280,853,bag,1097,369,1189,467
test_294.jpg,1280,853,bag,1167,384,1230,465
test_294.jpg,1280,853,people,580,261,743,729
test_294.jpg,1280,853,people,766,276,899,613
test_294.jpg,1280,853,people,889,253,1015,708
test_294.jpg,1280,853,people,1063,240,1232,455
test_294.jpg,1280,853,people,518,285,567,462
test_294.jpg,1280,853,people,701,273,769,487
test_295.jpg,1280,720,luggage,228,439,362,652
test_295.jpg,1280,720,luggage,554,384,665,683
test_295.jpg,1280,720,luggage,621,427,768,633
test_295.jpg,1280,720,backpack,323,261,413,413
test_295.jpg,1280,720,backpack,578,260,671,416
test_295.jpg,1280,720,bag,720,305,761,350
test_295.jpg,1280,720,luggage,756,371,846,496
test_295.jpg,1280,720,bag,810,228,867,327
test_295.jpg,1280,720,people,386,130,594,692
test_295.jpg,1280,720,people,317,195,409,649
test_295.jpg,1280,720,people,546,187,701,494
test_295.jpg,1280,720,people,37,214,178,572
test_295.jpg,1280,720,people,753,188,862,389
test_295.jpg,1280,720,people,857,217,956,507
test_295.jpg,1280,720,people,943,204,1031,505
test_295.jpg,1280,720,people,1062,242,1168,494
test_295.jpg,1280,720,people,255,214,334,470
test_295.jpg,1280,720,people,1004,210,1079,475
test_296.jpg,1000,675,luggage,62,123,267,669
test_296.jpg,1000,675,luggage,242,324,354,647
test_296.jpg,1000,675,luggage,306,226,477,642
test_297.jpg,433,350,backpack,12,87,155,331
test_297.jpg,433,350,backpack,134,219,319,339
test_297.jpg,433,350,luggage,329,132,396,336
test_297.jpg,433,350,luggage,192,89,324,228
test_297.jpg,433,350,luggage,61,6,206,105
test_297.jpg,433,350,luggage,198,20,318,114
test_298.jpg,500,333,luggage,305,154,406,314
test_298.jpg,500,333,people,277,40,359,305
test_299.jpg,1200,450,luggage,477,324,571,411
test_299.jpg,1200,450,luggage,565,354,654,412
test_299.jpg,1200,450,luggage,508,290,598,350
test_299.jpg,1200,450,luggage,985,375,1096,450
test_299.jpg,1200,450,luggage,937,352,1025,450
test_299.jpg,1200,450,luggage,894,335,982,450
test_299.jpg,1200,450,luggage,872,317,931,450
test_299.jpg,1200,450,luggage,113,381,215,447
test_299.jpg,1200,450,luggage,275,280,346,355
test_299.jpg,1200,450,luggage,11,161,111,324
test_299.jpg,1200,450,luggage,98,157,152,311
test_299.jpg,1200,450,luggage,1075,156,1181,323
test_299.jpg,1200,450,luggage,331,275,381,385
test_299.jpg,1200,450,luggage,703,249,735,303
test_299.jpg,1200,450,luggage,786,279,839,382
test_299.jpg,1200,450,luggage,277,168,324,235
test_299.jpg,1200,450,luggage,250,168,287,238
test_299.jpg,1200,450,luggage,300,61,333,104
test_299.jpg,1200,450,luggage,262,50,304,105
test_299.jpg,1200,450,luggage,208,35,234,95
test_299.jpg,1200,450,luggage,174,15,209,89
test_299.jpg,1200,450,luggage,144,16,185,89
test_299.jpg,1200,450,luggage,111,7,153,83
test_299.jpg,1200,450,luggage,376,161,392,203
test_299.jpg,1200,450,luggage,342,158,369,208
test_299.jpg,1200,450,luggage,732,270,761,346
test_299.jpg,1200,450,luggage,1031,153,1085,301
test_299.jpg,1200,450,luggage,992,157,1037,291
test_299.jpg,1200,450,luggage,959,156,998,277
test_299.jpg,1200,450,luggage,927,153,964,271
test_299.jpg,1200,450,luggage,907,17,952,94
test_299.jpg,1200,450,luggage,943,4,982,92
test_299.jpg,1200,450,luggage,977,2,1024,87
test_299.jpg,1200,450,luggage,820,44,866,108
test_299.jpg,1200,450,luggage,767,66,793,114
test_299.jpg,1200,450,luggage,731,88,754,118
test_300.jpg,1000,667,luggage,384,453,527,661
test_300.jpg,1000,667,luggage,327,249,396,341
test_300.jpg,1000,667,luggage,392,247,461,346
test_300.jpg,1000,667,luggage,451,252,517,345
test_300.jpg,1000,667,luggage,574,507,658,658
test_300.jpg,1000,667,luggage,796,354,868,485
test_300.jpg,1000,667,luggage,715,343,804,480
test_300.jpg,1000,667,luggage,517,224,605,341
test_300.jpg,1000,667,luggage,612,248,679,344
test_300.jpg,1000,667,luggage,329,121,412,240
test_300.jpg,1000,667,luggage,410,129,496,237
test_300.jpg,1000,667,luggage,505,117,568,206
test_300.jpg,1000,667,luggage,575,115,641,205
test_300.jpg,1000,667,luggage,646,114,708,203
test_300.jpg,1000,667,bag,1,367,62,445
test_300.jpg,1000,667,luggage,1,448,69,600
test_300.jpg,1000,667,luggage,629,381,720,514
test_301.jpg,2034,1356,luggage,254,1005,679,1356
test_301.jpg,2034,1356,luggage,41,836,432,1337
test_301.jpg,2034,1356,luggage,737,821,1098,1328
test_301.jpg,2034,1356,luggage,1022,758,1290,1227
test_301.jpg,2034,1356,luggage,1168,714,1407,1078
test_301.jpg,2034,1356,luggage,1367,679,1570,1033
test_301.jpg,2034,1356,people,1399,205,1583,497
test_301.jpg,2034,1356,people,1884,139,2034,888
test_301.jpg,2034,1356,luggage,1602,623,1726,929
test_301.jpg,2034,1356,luggage,1664,595,1789,833
test_301.jpg,2034,1356,luggage,1752,577,1842,803
test_301.jpg,2034,1356,people,1668,253,1918,591
test_302.jpg,750,375,backpack,287,96,441,310
test_302.jpg,750,375,people,364,13,487,375
test_303.jpg,847,494,backpack,460,88,684,393
test_303.jpg,847,494,people,362,1,576,494
test_304.jpg,800,445,backpack,127,106,351,445
test_304.jpg,800,445,backpack,498,127,692,410
test_304.jpg,800,445,people,120,1,324,445
test_304.jpg,800,445,people,479,6,710,443
test_305.jpg,750,375,backpack,5,90,184,347
test_305.jpg,750,375,bag,337,246,422,375
test_305.jpg,750,375,backpack,457,115,590,348
test_305.jpg,750,375,backpack,622,51,750,322
test_306.jpg,800,600,backpack,12,127,256,570
test_306.jpg,800,600,backpack,195,115,415,535
test_306.jpg,800,600,backpack,397,113,586,543
test_306.jpg,800,600,backpack,573,158,786,553
test_307.jpg,1024,695,backpack,469,234,712,554
test_307.jpg,1024,695,people,463,92,837,695
test_308.jpg,1200,675,bag,537,132,1027,605
test_309.jpg,700,466,backpack,361,160,445,265
test_309.jpg,700,466,backpack,491,114,648,330
test_309.jpg,700,466,backpack,292,141,343,243
test_309.jpg,700,466,bag,501,304,673,371
test_310.jpg,500,324,backpack,85,76,191,276
test_310.jpg,500,324,people,152,77,339,309
test_311.jpg,300,300,backpack,38,3,265,294
test_312.jpg,900,600,backpack,80,1,438,500
test_313.jpg,564,564,bag,64,71,365,333
test_314.jpg,600,338,backpack,99,136,161,274
test_314.jpg,600,338,bag,252,100,350,275
test_314.jpg,600,338,luggage,393,96,503,338
test_314.jpg,600,338,bag,108,16,172,117
test_315.jpg,800,519,backpack,213,18,389,252
test_315.jpg,800,519,bag,1,252,253,488
test_315.jpg,800,519,luggage,201,224,426,517
test_315.jpg,800,519,luggage,395,230,517,462
test_315.jpg,800,519,luggage,449,167,586,412
test_315.jpg,800,519,luggage,554,109,748,396
test_316.jpg,1500,997,luggage,194,482,435,996
test_316.jpg,1500,997,bag,405,234,623,469
test_316.jpg,1500,997,luggage,840,407,1043,836
test_316.jpg,1500,997,luggage,732,475,899,785
test_316.jpg,1500,997,bag,1076,468,1344,673
test_316.jpg,1500,997,backpack,1,232,200,498
test_316.jpg,1500,997,bag,645,365,735,498
test_316.jpg,1500,997,luggage,600,501,731,771
test_316.jpg,1500,997,backpack,913,466,1009,657
test_316.jpg,1500,997,bag,1322,420,1458,584
test_317.jpg,267,189,bag,76,98,124,142
test_317.jpg,267,189,luggage,70,137,121,189
test_317.jpg,267,189,luggage,177,128,223,187
test_317.jpg,267,189,luggage,1,94,29,130
test_317.jpg,267,189,people,135,16,182,184
test_317.jpg,267,189,people,65,32,106,98
test_317.jpg,267,189,people,43,59,75,143
test_318.jpg,1300,951,bag,88,389,236,525
test_318.jpg,1300,951,bag,211,528,306,618
test_318.jpg,1300,951,luggage,273,439,406,721
test_318.jpg,1300,951,luggage,1046,498,1150,644
test_318.jpg,1300,951,backpack,456,237,623,502
test_318.jpg,1300,951,backpack,406,256,502,498
test_318.jpg,1300,951,backpack,632,366,715,490
test_318.jpg,1300,951,backpack,721,318,857,514
test_318.jpg,1300,951,bag,1054,623,1248,737
test_318.jpg,1300,951,backpack,916,345,1029,486
test_319.jpg,3894,2596,people,442,1073,769,1903
test_319.jpg,3894,2596,bag,764,181,1100,398
test_319.jpg,3894,2596,bag,1142,195,1447,412
test_319.jpg,3894,2596,bag,736,453,1106,738
test_319.jpg,3894,2596,bag,1128,423,1469,717
test_319.jpg,3894,2596,bag,753,783,1134,1055
test_319.jpg,3894,2596,bag,1123,752,1509,1041
test_319.jpg,3894,2596,bag,730,1059,1124,1363
test_319.jpg,3894,2596,bag,1120,1048,1497,1367
test_319.jpg,3894,2596,bag,1480,111,1777,730
test_319.jpg,3894,2596,bag,1827,98,2123,772
test_319.jpg,3894,2596,bag,1499,799,1797,1442
test_319.jpg,3894,2596,bag,1794,775,2091,1453
test_319.jpg,3894,2596,bag,739,1449,1478,1849
test_319.jpg,3894,2596,bag,1467,1508,2161,1855
test_319.jpg,3894,2596,bag,745,1799,1442,2139
test_319.jpg,3894,2596,bag,761,2112,1453,2417
test_319.jpg,3894,2596,bag,1420,1816,2123,2138
test_319.jpg,3894,2596,bag,1445,2120,2125,2424
test_319.jpg,3894,2596,backpack,2192,36,2598,666
test_319.jpg,3894,2596,backpack,2573,63,2964,697
test_319.jpg,3894,2596,backpack,2914,62,3291,709
test_319.jpg,3894,2596,backpack,3275,69,3675,728
test_319.jpg,3894,2596,backpack,2123,753,2620,1470
test_319.jpg,3894,2596,backpack,2588,778,3133,1478
test_319.jpg,3894,2596,backpack,3124,798,3652,1524
test_319.jpg,3894,2596,backpack,2172,1541,2635,2302
test_319.jpg,3894,2596,backpack,2636,1575,3117,2312
test_319.jpg,3894,2596,backpack,3111,1587,3613,2323
test_320.jpg,500,500,backpack,29,80,99,227
test_320.jpg,500,500,backpack,103,83,172,225
test_320.jpg,500,500,backpack,174,82,246,224
test_320.jpg,500,500,backpack,248,80,316,224
test_320.jpg,500,500,backpack,324,83,392,224
test_320.jpg,500,500,backpack,397,86,467,223
test_320.jpg,500,500,backpack,34,253,103,401
test_320.jpg,500,500,backpack,107,254,180,401
test_320.jpg,500,500,backpack,183,253,247,398
test_320.jpg,500,500,backpack,250,257,323,400
test_320.jpg,500,500,backpack,326,257,397,400
test_320.jpg,500,500,backpack,393,259,470,401
test_321.jpg,300,300,bag,39,175,176,278
test_321.jpg,300,300,people,86,25,244,258
test_322.jpg,488,608,bag,200,302,336,466
test_322.jpg,488,608,people,134,43,339,605
test_323.jpg,416,416,bag,91,18,298,352
test_324.jpg,734,463,bag,1,147,135,352
test_324.jpg,734,463,bag,199,177,363,383
test_324.jpg,734,463,bag,414,265,569,463
test_324.jpg,734,463,bag,565,132,734,412
test_324.jpg,734,463,people,24,26,212,463
test_324.jpg,734,463,people,180,17,379,459
test_324.jpg,734,463,people,356,22,569,462
test_324.jpg,734,463,people,542,24,730,462
test_325.jpg,800,800,bag,128,95,576,574
test_326.jpg,404,437,bag,118,31,254,249
test_326.jpg,404,437,bag,12,130,280,369
test_326.jpg,404,437,bag,209,29,329,197
test_327.jpg,512,352,bag,84,87,207,237
test_327.jpg,512,352,bag,331,74,438,261
test_327.jpg,512,352,bag,278,84,354,266
test_328.jpg,654,348,bag,100,106,164,160
test_328.jpg,654,348,bag,176,123,254,179
test_328.jpg,654,348,bag,250,200,318,248
test_328.jpg,654,348,bag,335,102,395,153
test_328.jpg,654,348,bag,392,102,480,213
test_328.jpg,654,348,bag,514,49,562,127
test_328.jpg,654,348,people,89,36,189,325
test_328.jpg,654,348,people,192,50,256,278
test_328.jpg,654,348,people,231,86,425,335
test_328.jpg,654,348,people,305,23,393,211
test_328.jpg,654,348,people,395,1,490,339
test_328.jpg,654,348,people,473,13,558,247
test_329.jpg,640,426,bag,66,201,174,319
test_329.jpg,640,426,bag,218,249,275,340
test_329.jpg,640,426,bag,294,207,454,420
test_330.jpg,799,1200,bag,158,249,536,927
test_330.jpg,799,1200,people,37,53,690,1200
test_84.jpg,1920,1080,backpack,324,746,432,928
test_84.jpg,1920,1080,backpack,426,669,509,790
test_84.jpg,1920,1080,backpack,792,417,838,492
test_84.jpg,1920,1080,bag,494,795,559,899
test_84.jpg,1920,1080,bag,1317,547,1393,613
test_84.jpg,1920,1080,bag,833,374,884,413
test_84.jpg,1920,1080,luggage,1303,541,1389,679
test_84.jpg,1920,1080,luggage,939,126,975,183
test_84.jpg,1920,1080,luggage,1069,124,1100,192
test_84.jpg,1920,1080,luggage,1087,129,1117,196
test_84.jpg,1920,1080,people,275,687,439,1050
test_84.jpg,1920,1080,people,384,613,541,923
test_84.jpg,1920,1080,people,925,535,1024,632
test_84.jpg,1920,1080,people,637,395,707,487
test_84.jpg,1920,1080,people,1215,414,1303,576
test_84.jpg,1920,1080,people,1287,450,1365,542
test_84.jpg,1920,1080,people,1256,461,1425,627
test_84.jpg,1920,1080,people,820,335,882,459
test_84.jpg,1920,1080,people,875,335,930,441
test_84.jpg,1920,1080,people,844,399,932,453
test_84.jpg,1920,1080,people,598,282,666,349
test_84.jpg,1920,1080,people,806,308,857,346
test_84.jpg,1920,1080,people,647,210,710,251
test_84.jpg,1920,1080,people,716,183,783,282
test_84.jpg,1920,1080,people,725,159,788,196
test_84.jpg,1920,1080,people,544,91,594,123
test_84.jpg,1920,1080,people,683,113,730,142
test_84.jpg,1920,1080,people,875,78,920,172
test_84.jpg,1920,1080,people,870,54,911,95
test_84.jpg,1920,1080,people,946,87,980,154
test_84.jpg,1920,1080,people,942,65,984,101
test_84.jpg,1920,1080,people,1010,81,1050,109
test_84.jpg,1920,1080,people,1219,15,1274,64
test_85.jpg,1920,1080,backpack,320,745,438,932
test_85.jpg,1920,1080,backpack,439,659,523,777
test_85.jpg,1920,1080,backpack,792,417,838,488
test_85.jpg,1920,1080,bag,512,786,575,890
test_85.jpg,1920,1080,bag,1320,549,1388,613
test_85.jpg,1920,1080,bag,830,374,879,413
test_85.jpg,1920,1080,luggage,1310,540,1391,678
test_85.jpg,1920,1080,luggage,939,129,980,182
test_85.jpg,1920,1080,luggage,1070,127,1102,187
test_85.jpg,1920,1080,luggage,1094,129,1119,195
test_86.jpg,1920,1080,backpack,323,741,435,923
test_86.jpg,1920,1080,backpack,435,658,525,778
test_86.jpg,1920,1080,backpack,788,419,839,487
test_86.jpg,1920,1080,bag,1319,555,1387,611
test_86.jpg,1920,1080,bag,510,783,571,888
test_86.jpg,1920,1080,bag,834,376,879,418
test_86.jpg,1920,1080,luggage,1301,540,1396,670
test_86.jpg,1920,1080,luggage,941,132,976,183
test_86.jpg,1920,1080,luggage,1071,124,1103,190
test_86.jpg,1920,1080,luggage,1098,137,1120,190
test_86.jpg,1920,1080,people,267,686,447,1050
test_86.jpg,1920,1080,people,416,596,551,929
test_86.jpg,1920,1080,people,924,536,1025,629
test_86.jpg,1920,1080,people,630,396,711,491
test_86.jpg,1920,1080,people,821,336,883,472
test_86.jpg,1920,1080,people,874,336,932,436
test_86.jpg,1920,1080,people,850,401,929,519
test_86.jpg,1920,1080,people,1220,415,1301,570
test_86.jpg,1920,1080,people,1288,450,1360,546
test_86.jpg,1920,1080,people,1252,459,1425,633
test_86.jpg,1920,1080,people,591,282,669,369
test_86.jpg,1920,1080,people,794,303,852,382
test_86.jpg,1920,1080,people,646,209,710,265
test_86.jpg,1920,1080,people,710,179,789,294
test_86.jpg,1920,1080,people,721,158,784,206
test_86.jpg,1920,1080,people,537,87,594,156
test_86.jpg,1920,1080,people,676,109,730,185
test_86.jpg,1920,1080,people,870,76,923,174
test_86.jpg,1920,1080,people,941,90,980,155
test_86.jpg,1920,1080,people,1009,83,1051,118
test_86.jpg,1920,1080,people,867,54,912,105
test_86.jpg,1920,1080,people,938,64,984,104
test_86.jpg,1920,1080,people,1216,11,1274,68
test_87.jpg,1920,1080,backpack,328,728,438,897
test_87.jpg,1920,1080,backpack,453,641,534,750
test_87.jpg,1920,1080,backpack,792,414,839,491
test_87.jpg,1920,1080,bag,524,754,587,859
test_87.jpg,1920,1080,bag,1315,550,1394,614
test_87.jpg,1920,1080,bag,830,376,885,409
test_87.jpg,1920,1080,luggage,1305,537,1398,674
test_87.jpg,1920,1080,luggage,941,127,982,182
test_87.jpg,1920,1080,luggage,1066,119,1102,190
test_87.jpg,1920,1080,luggage,1091,123,1119,194
test_87.jpg,1920,1080,people,279,674,442,1059
test_87.jpg,1920,1080,people,423,581,569,920
